row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
0,77,17,3,3,0,0,0.0,0.0,False,False
1,100,13,3,3,0,0,0.0,0.0,False,False
2,168,13,3,3,0,0,0.0,0.0,False,False
3,182,9,3,3,0,0,0.0,0.0,False,False
4,245,11,3,3,0,0,0.0,0.0,False,False
5,355,19,3,3,0,0,0.0,0.0,False,False
6,404,12,3,3,0,0,0.0,0.0,False,False
7,418,10,3,3,0,0,0.0,0.0,False,False
8,435,7,3,3,0,0,0.0,0.0,False,False
9,468,12,3,3,0,0,0.0,0.0,False,False
10,485,21,3,3,0,0,0.0,0.0,False,False
11,497,17,3,3,0,0,0.0,0.0,False,False
12,507,21,3,3,0,0,0.0,0.0,False,False
13,531,14,3,3,0,0,0.0,0.0,False,False
14,532,15,3,3,0,0,0.0,0.0,False,False
15,609,21,3,3,0,0,0.0,0.0,False,False
16,616,13,3,3,0,0,0.0,0.0,False,False
17,658,10,3,3,0,0,0.0,0.0,False,False
18,677,5,3,3,0,0,0.0,0.0,False,False
19,703,20,3,3,0,0,0.0,0.0,False,False
20,741,11,3,3,1,0,0.3333333333333333,0.0,True,False
21,754,18,3,3,0,0,0.0,0.0,False,False
22,774,6,3,3,0,0,0.0,0.0,False,False
23,781,6,3,3,0,0,0.0,0.0,False,False
24,786,13,3,3,0,0,0.0,0.0,False,False
25,796,8,3,3,0,0,0.0,0.0,False,False
26,822,5,3,3,0,0,0.0,0.0,False,False
27,842,7,3,3,0,1,0.0,0.3333333333333333,False,True
28,850,13,3,3,0,0,0.0,0.0,False,False
29,861,14,3,3,0,0,0.0,0.0,False,False
30,871,6,3,3,0,0,0.0,0.0,False,False
31,893,8,3,3,0,0,0.0,0.0,False,False
32,910,30,3,3,0,0,0.0,0.0,False,False
33,934,11,3,3,0,0,0.0,0.0,False,False
34,935,15,3,3,0,0,0.0,0.0,False,False
35,968,27,3,3,0,0,0.0,0.0,False,False
36,980,5,3,3,0,0,0.0,0.0,False,False
37,982,9,3,3,1,0,0.3333333333333333,0.0,True,False
38,1115,12,3,3,0,0,0.0,0.0,False,False
39,1126,14,3,3,0,0,0.0,0.0,False,False
40,1127,25,3,3,0,0,0.0,0.0,False,False
41,1136,14,3,3,0,0,0.0,0.0,False,False
42,1145,8,3,3,0,0,0.0,0.0,False,False
43,1147,31,3,3,0,0,0.0,0.0,False,False
44,1190,15,3,3,0,0,0.0,0.0,False,False
45,1217,10,3,3,0,0,0.0,0.0,False,False
46,1246,13,3,3,0,0,0.0,0.0,False,False
47,1278,14,3,3,0,0,0.0,0.0,False,False
48,1280,5,3,3,0,0,0.0,0.0,False,False
49,1308,17,3,3,0,0,0.0,0.0,False,False
50,1313,33,3,3,0,0,0.0,0.0,False,False
51,1334,17,3,3,0,0,0.0,0.0,False,False
52,1504,14,3,3,0,0,0.0,0.0,False,False
53,1548,14,3,3,0,0,0.0,0.0,False,False
54,1568,14,3,3,0,0,0.0,0.0,False,False
55,1581,5,3,3,0,0,0.0,0.0,False,False
56,1589,19,3,3,0,0,0.0,0.0,False,False
57,1617,11,3,3,0,0,0.0,0.0,False,False
58,1621,8,3,3,0,0,0.0,0.0,False,False
59,1628,12,3,3,0,0,0.0,0.0,False,False
60,1656,15,3,3,0,0,0.0,0.0,False,False
61,1663,12,3,3,1,0,0.3333333333333333,0.0,True,False
62,1673,21,3,3,0,0,0.0,0.0,False,False
63,1674,15,3,3,0,0,0.0,0.0,False,False
64,1733,22,3,3,0,0,0.0,0.0,False,False
65,1791,21,3,3,0,0,0.0,0.0,False,False
66,1863,7,3,3,0,0,0.0,0.0,False,False
67,1875,24,3,3,0,0,0.0,0.0,False,False
68,1904,11,3,3,0,0,0.0,0.0,False,False
69,1908,15,3,3,0,0,0.0,0.0,False,False
70,1910,5,3,3,0,0,0.0,0.0,False,False
71,2000,25,3,3,0,0,0.0,0.0,False,False
72,2018,22,3,3,0,0,0.0,0.0,False,False
73,2068,16,3,3,0,0,0.0,0.0,False,False
74,2138,8,3,3,0,0,0.0,0.0,False,False
75,2139,9,3,3,2,1,0.6666666666666666,0.3333333333333333,True,True
76,2185,25,3,3,0,0,0.0,0.0,False,False
77,2186,15,3,3,0,0,0.0,0.0,False,False
78,2273,7,3,3,0,0,0.0,0.0,False,False
79,2309,7,3,3,0,0,0.0,0.0,False,False
80,2316,6,3,3,0,0,0.0,0.0,False,False
81,2326,11,3,3,0,1,0.0,0.3333333333333333,False,True
82,2347,25,3,3,0,0,0.0,0.0,False,False
83,2399,7,3,3,0,0,0.0,0.0,False,False
84,2403,6,3,3,0,0,0.0,0.0,False,False
85,2418,25,3,3,0,0,0.0,0.0,False,False
86,2419,8,3,3,0,0,0.0,0.0,False,False
87,2440,17,3,3,0,0,0.0,0.0,False,False
88,2446,9,3,3,0,0,0.0,0.0,False,False
89,2452,19,3,3,0,0,0.0,0.0,False,False
90,2459,7,3,3,0,0,0.0,0.0,False,False
91,2478,16,3,3,0,0,0.0,0.0,False,False
92,2479,17,3,3,0,0,0.0,0.0,False,False
93,2496,7,3,3,0,0,0.0,0.0,False,False
94,2506,18,3,3,0,0,0.0,0.0,False,False
95,2538,11,3,3,0,0,0.0,0.0,False,False
96,2541,12,3,3,0,0,0.0,0.0,False,False
97,2544,31,3,3,1,0,0.3333333333333333,0.0,True,False
98,2577,17,3,3,0,0,0.0,0.0,False,False
99,2599,16,3,3,0,0,0.0,0.0,False,False
100,2614,7,3,3,0,0,0.0,0.0,False,False
101,2617,18,3,3,0,0,0.0,0.0,False,False
102,2635,5,3,3,0,0,0.0,0.0,False,False
103,2640,13,3,3,0,0,0.0,0.0,False,False
104,2645,17,3,3,0,0,0.0,0.0,False,False
105,2726,8,3,3,0,0,0.0,0.0,False,False
106,2731,6,3,3,0,0,0.0,0.0,False,False
107,2738,14,3,3,0,0,0.0,0.0,False,False
108,2772,9,3,3,0,0,0.0,0.0,False,False
109,2773,6,3,3,0,0,0.0,0.0,False,False
110,2785,13,3,3,0,0,0.0,0.0,False,False
111,2850,4,3,3,0,0,0.0,0.0,False,False
112,2861,25,3,3,0,0,0.0,0.0,False,False
113,2866,27,3,3,0,0,0.0,0.0,False,False
114,2883,10,3,3,0,0,0.0,0.0,False,False
115,2895,14,3,3,0,0,0.0,0.0,False,False
116,2926,17,3,3,0,0,0.0,0.0,False,False
117,2943,13,3,3,1,0,0.3333333333333333,0.0,True,False
118,2945,6,3,3,0,0,0.0,0.0,False,False
119,2952,16,3,3,0,0,0.0,0.0,False,False
120,2983,10,3,3,0,0,0.0,0.0,False,False
121,2995,6,3,3,0,0,0.0,0.0,False,False
122,3050,8,3,3,0,0,0.0,0.0,False,False
123,3064,14,3,3,0,0,0.0,0.0,False,False
124,3097,7,3,3,0,0,0.0,0.0,False,False
125,3127,7,3,3,0,0,0.0,0.0,False,False
126,3136,11,3,3,0,0,0.0,0.0,False,False
127,3143,9,3,3,0,0,0.0,0.0,False,False
128,3157,11,3,3,0,0,0.0,0.0,False,False
129,3164,15,3,3,0,0,0.0,0.0,False,False
130,3265,14,3,3,0,0,0.0,0.0,False,False
131,3393,7,3,3,0,0,0.0,0.0,False,False
132,3422,5,3,3,0,0,0.0,0.0,False,False
133,3471,24,3,3,0,0,0.0,0.0,False,False
134,3508,24,3,3,0,0,0.0,0.0,False,False
135,3531,17,3,3,0,0,0.0,0.0,False,False
136,3539,21,3,3,0,0,0.0,0.0,False,False
137,3556,8,3,3,0,0,0.0,0.0,False,False
138,3557,5,3,3,0,0,0.0,0.0,False,False
139,3585,6,3,3,0,0,0.0,0.0,False,False
140,3595,16,3,3,0,0,0.0,0.0,False,False
141,3617,9,3,3,0,0,0.0,0.0,False,False
142,3622,6,3,3,0,0,0.0,0.0,False,False
143,3627,19,3,3,0,0,0.0,0.0,False,False
144,3700,10,3,3,0,0,0.0,0.0,False,False
145,3705,18,3,3,0,0,0.0,0.0,False,False
146,3723,22,3,3,0,0,0.0,0.0,False,False
147,3753,13,3,3,0,0,0.0,0.0,False,False
148,3777,19,3,3,1,0,0.3333333333333333,0.0,True,False
149,3791,11,3,3,0,0,0.0,0.0,False,False
150,3805,8,3,3,0,0,0.0,0.0,False,False
151,3807,5,3,3,0,0,0.0,0.0,False,False
