row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
0,10809,12,3,3,0,0,0.0,0.0,False,False
1,8926,17,3,3,0,0,0.0,0.0,False,False
2,180841,6,3,3,0,0,0.0,0.0,False,False
3,190423,13,3,3,0,0,0.0,0.0,False,False
4,92236,18,3,3,0,0,0.0,0.0,False,False
5,39185,18,3,3,0,0,0.0,0.0,False,False
6,9498,8,3,3,0,0,0.0,0.0,False,False
7,108429,23,3,3,0,0,0.0,0.0,False,False
8,157146,6,3,3,0,0,0.0,0.0,False,False
9,166530,6,3,3,0,0,0.0,0.0,False,False
10,110068,25,3,3,0,0,0.0,0.0,False,False
11,50810,8,3,3,0,0,0.0,0.0,False,False
12,63420,12,3,3,0,0,0.0,0.0,False,False
13,123539,11,3,3,0,0,0.0,0.0,False,False
14,105604,17,3,3,0,1,0.0,0.3333333333333333,False,True
15,47198,29,3,3,0,0,0.0,0.0,False,False
16,138784,13,3,3,0,0,0.0,0.0,False,False
17,44802,15,3,3,0,0,0.0,0.0,False,False
18,72095,16,3,3,0,0,0.0,0.0,False,False
19,148398,29,3,3,0,0,0.0,0.0,False,False
20,148919,25,3,3,0,0,0.0,0.0,False,False
21,35618,19,3,3,0,0,0.0,0.0,False,False
22,95630,21,3,3,0,0,0.0,0.0,False,False
23,126261,12,3,3,0,0,0.0,0.0,False,False
24,146954,14,3,3,0,0,0.0,0.0,False,False
25,76003,31,3,3,0,1,0.0,0.3333333333333333,False,True
26,145809,5,3,3,0,0,0.0,0.0,False,False
27,55691,11,3,3,0,0,0.0,0.0,False,False
28,60233,20,3,3,0,0,0.0,0.0,False,False
29,136353,23,3,3,0,0,0.0,0.0,False,False
30,87421,8,3,3,0,0,0.0,0.0,False,False
31,84397,4,3,3,0,0,0.0,0.0,False,False
32,58672,6,3,3,0,0,0.0,0.0,False,False
33,23302,6,3,3,2,0,0.6666666666666666,0.0,True,False
34,28799,23,3,3,0,0,0.0,0.0,False,False
35,189040,6,3,3,0,0,0.0,0.0,False,False
36,153222,19,3,3,0,0,0.0,0.0,False,False
37,72598,11,3,3,0,0,0.0,0.0,False,False
38,69511,6,3,3,0,0,0.0,0.0,False,False
39,193494,10,3,3,0,0,0.0,0.0,False,False
40,144841,19,3,3,0,0,0.0,0.0,False,False
41,106048,13,3,3,0,0,0.0,0.0,False,False
42,76511,22,3,3,0,0,0.0,0.0,False,False
43,187834,10,3,3,0,0,0.0,0.0,False,False
44,96606,18,3,3,0,0,0.0,0.0,False,False
45,110643,19,3,3,0,0,0.0,0.0,False,False
46,162485,5,3,3,0,0,0.0,0.0,False,False
47,48114,14,3,3,0,0,0.0,0.0,False,False
48,127588,6,3,3,0,1,0.0,0.3333333333333333,False,True
49,3127,9,3,3,0,0,0.0,0.0,False,False
50,101495,13,3,3,1,0,0.3333333333333333,0.0,True,False
51,106308,6,3,3,0,0,0.0,0.0,False,False
52,26565,25,3,3,0,0,0.0,0.0,False,False
53,149018,4,3,3,0,0,0.0,0.0,False,False
54,83338,12,3,3,0,0,0.0,0.0,False,False
