row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
0,10809,9,3,3,0,0,0.0,0.0,False,False
1,8926,16,3,3,0,0,0.0,0.0,False,False
2,180841,7,3,3,0,0,0.0,0.0,False,False
3,190423,15,3,3,0,0,0.0,0.0,False,False
4,92236,18,3,3,0,0,0.0,0.0,False,False
5,39185,19,3,3,0,0,0.0,0.0,False,False
6,9498,14,3,3,0,0,0.0,0.0,False,False
7,108429,20,3,3,0,0,0.0,0.0,False,False
8,157146,5,3,3,0,0,0.0,0.0,False,False
9,166530,14,3,3,0,0,0.0,0.0,False,False
10,110068,16,3,3,0,0,0.0,0.0,False,False
11,50810,13,3,3,0,0,0.0,0.0,False,False
12,63420,6,3,3,0,0,0.0,0.0,False,False
13,123539,9,3,3,0,0,0.0,0.0,False,False
14,105604,16,3,3,0,1,0.0,0.3333333333333333,False,True
15,47198,28,3,3,0,0,0.0,0.0,False,False
16,138784,19,3,3,0,0,0.0,0.0,False,False
17,44802,7,3,3,0,0,0.0,0.0,False,False
18,72095,9,3,3,0,0,0.0,0.0,False,False
19,148398,30,3,3,0,0,0.0,0.0,False,False
20,148919,13,3,3,0,0,0.0,0.0,False,False
21,35618,23,3,3,0,0,0.0,0.0,False,False
22,95630,12,3,3,0,0,0.0,0.0,False,False
23,126261,20,3,3,0,0,0.0,0.0,False,False
24,146954,19,3,3,0,0,0.0,0.0,False,False
25,76003,16,3,3,0,0,0.0,0.0,False,False
26,145809,3,3,3,0,0,0.0,0.0,False,False
27,55691,15,3,3,0,0,0.0,0.0,False,False
28,60233,19,3,3,0,0,0.0,0.0,False,False
29,136353,14,3,3,0,0,0.0,0.0,False,False
30,87421,11,3,3,0,0,0.0,0.0,False,False
31,84397,5,3,3,0,0,0.0,0.0,False,False
32,58672,8,3,3,0,0,0.0,0.0,False,False
33,23302,9,3,3,2,0,0.6666666666666666,0.0,True,False
34,28799,30,3,3,0,0,0.0,0.0,False,False
35,189040,11,3,3,0,0,0.0,0.0,False,False
36,153222,14,3,3,0,0,0.0,0.0,False,False
37,72598,10,3,3,0,0,0.0,0.0,False,False
38,69511,11,3,3,0,0,0.0,0.0,False,False
39,193494,12,3,3,0,0,0.0,0.0,False,False
40,144841,14,3,3,0,0,0.0,0.0,False,False
41,106048,16,3,3,0,0,0.0,0.0,False,False
42,76511,14,3,3,0,0,0.0,0.0,False,False
43,187834,7,3,3,0,0,0.0,0.0,False,False
44,96606,17,3,3,0,0,0.0,0.0,False,False
45,110643,16,3,3,0,0,0.0,0.0,False,False
46,162485,5,3,3,0,0,0.0,0.0,False,False
47,48114,8,3,3,0,0,0.0,0.0,False,False
48,127588,5,3,3,0,1,0.0,0.3333333333333333,False,True
49,3127,10,3,3,0,0,0.0,0.0,False,False
50,101495,7,3,3,0,0,0.0,0.0,False,False
51,106308,7,3,3,0,0,0.0,0.0,False,False
52,26565,11,3,3,0,0,0.0,0.0,False,False
53,149018,12,3,3,0,0,0.0,0.0,False,False
54,83338,12,3,3,0,0,0.0,0.0,False,False
55,160267,10,3,3,0,0,0.0,0.0,False,False
56,60072,13,3,3,0,0,0.0,0.0,False,False
57,121344,15,3,3,0,0,0.0,0.0,False,False
58,69260,6,3,3,0,0,0.0,0.0,False,False
59,96890,9,3,3,0,0,0.0,0.0,False,False
60,73476,11,3,3,0,0,0.0,0.0,False,False
61,37471,9,3,3,0,0,0.0,0.0,False,False
62,138484,12,3,3,0,0,0.0,0.0,False,False
63,127791,28,3,3,0,0,0.0,0.0,False,False
64,68360,8,3,3,0,0,0.0,0.0,False,False
65,182290,11,3,3,0,0,0.0,0.0,False,False
66,168928,14,3,3,0,0,0.0,0.0,False,False
67,12553,14,3,3,0,1,0.0,0.3333333333333333,False,True
68,118437,4,3,3,0,0,0.0,0.0,False,False
69,148074,14,3,3,0,0,0.0,0.0,False,False
70,17009,9,3,3,0,0,0.0,0.0,False,False
71,170203,20,3,3,1,0,0.3333333333333333,0.0,True,False
72,28594,16,3,3,0,0,0.0,0.0,False,False
73,140620,17,3,3,0,0,0.0,0.0,False,False
74,87179,19,3,3,1,0,0.3333333333333333,0.0,True,False
75,124147,18,3,3,0,0,0.0,0.0,False,False
76,185978,11,3,3,0,0,0.0,0.0,False,False
77,113158,15,3,3,0,0,0.0,0.0,False,False
78,148974,8,3,3,0,1,0.0,0.3333333333333333,False,True
79,108609,26,3,3,0,0,0.0,0.0,False,False
